review_id,rating,reviewed_at,text,themes,untagged,manual_label
e5afd884-b7fb-4800-8ed8-f562f6767410,1,2026-07-26 17:56:06,"Really, I had a very bad experience with the Blinkit team today. Today, I ordered one book on the Blinkit app. By mistake, I selected a quantity of two instead of one. When I asked the delivery partner to take one book back, he told me to contact the support team. After waiting for 30 minutes, I contacted the support team, but they told me that the book could not be returned. We don't have policy to return the item....",returns_replacement|customer_support|delivery_partner,False,
da4a9693-7eb0-41b6-88de-45e6e29bcece,1,2026-08-16 18:12:15,delivery boy ka behaviour bahut hi ganda hota Hai,delivery_partner,False,
2d743f4a-9a28-4286-8bf3-14d3ca19cc0c,5,2026-08-22 18:46:29,"I am glad that they let the delivery done with patience because it is very hard on the delivery partners to rush on the roads just to save a few minutes, also it is risky for them to drive in a rush. so I request the Blink it to be fare with them.",,True,
be1c8632-4e44-420c-bb61-f28dd997568a,1,2026-08-16 15:16:42,ye sub se bekaar aap hai is me koi return ka option nahi agar aap koi product galti se galat ajai to wo return nhi hota yani ke aap ke paise vest meri side se isko rating 0 👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎,,True,
432b755e-4433-4c09-a3eb-25248c5f4415,5,2026-06-30 17:19:47,blinkit is a fast and furious app the products are arrived in 20 minutes the product quality is very nice I have brought the many discounts,,True,
995f2598-6ec1-458d-891d-41a1e73b7222,1,2026-04-16 20:34:11,This was not expected from blinkit . My first delivery product reached two hours late and the delivery partner behaviour was rude . Today when I placed order I didn't received two products so I complained and got refund but when I placed order again with refund coupon code I again didn't received my product and payment was done. Delivery partner says to complain in customer care but blinkit does not have any customer care number and I would not recommend this app .,delivery_delay|refund_issues|customer_support|delivery_partner,False,
54cb643c-9547-4d2a-a496-746086c6ff13,2,2020-04-01 11:08:00,I thought the app was good ... I purchased a couple of things last month and took a membership.. at delivery 1 packet of atta was torn.. I returned it and haven't received the refund.. customer support it says there is no refund eligible.. last month I placed an order that was to be delivered on 29th of March. I understand due to the lockdown it was shifted to wednesday 1sr April .. I completely understand the delay and waited on .. last night at 2:00 am they cancel my order. Cancel in advance !,delivery_delay|refund_issues|customer_support|cancellation|membership,False,
a46087b7-1528-4969-aba3-a25a6dd63fd0,5,2026-08-13 20:41:10,Today I talk to best and most polite delivery partner blinkit or any quick delivery platform could have lots of hearts ❣️❣️❣️❣️❣️❣️❣️❣️❣️❣️❣️❣️❣️❣️❣️❣️❣️❣️❣️ he delivered me my order with so much kindness even my location had big error. Blinkit always makes me happy happier happiest😍😍😍😍😍😍😍,app_bugs|delivery_partner,False,
a1ff2b31-a4c8-4811-8906-9ddd53dd5a14,4,2026-04-09 09:25:36,"The app should offer more ways to avail concessions on prices of products and should provide more coupons also at least sometimes (once or twice per month). Overall, the experience is good and there is a wide range of products available.",,True,
e3811835-801a-4283-9098-7ccf61a12de1,2,2026-08-06 17:56:49,"delivery boys do not carry change of money, we cannot provide change every single time, if the option for cash in dilevery is provided then change should be carried, that's why this service sometimes seems too exhausting",,True,
fad4f1a8-8d98-4814-ae60-8cfbcdb75d41,3,2026-02-11 21:02:41,"I’ve been a frequent Blinkit customer for daily essentials like milk, curd, and bread. The store serving my area is literally about 5 minutes away, and I place orders almost every day. Lately, I’ve noticed a ₹30 “high demand” charge being added to routine items without any clear or genuine explanation. For regular customers who order consistently, this feels unfair and arbitrary—especially when the store is nearby and the items are basic daily necessities. Blinkit has been",pricing_charges,False,
d7eb3860-3f2a-4fbf-b9bc-b296ce8cef72,1,2026-06-15 12:54:58,sending low quality products and while raising return the are taking too much time for pickup,item_quality|returns_replacement,False,
416efee6-83b0-40ea-973b-2dec6b0f8427,3,2026-05-02 23:03:54,they have mentioned a gift pack but didn't pack it. received with a regular blinkit bag...charged for packing a gift taken 30 ₹extra but didn't pack a gift with a gift paper/bag. Furthermore the service was good and I received the order within time.,,True,
bc4e9f9b-d678-441a-b55e-ec8331c548e0,4,2026-08-11 09:51:48,the orders recieved are sometimes dirty unknown things are sticked on them,,True,
7a403ba6-a120-41aa-9954-459234830ad8,1,2026-06-03 17:38:19,"Worst experience with Blinkit. The delivery partner handed over an incomplete order with a missing item and still collected the full payment. The missing item was clearly not in the package. Now, instead of resolving the issue immediately, Blinkit is asking me to wait 7 days for a refund. I paid for a product that I never received. Completely unacceptable service and very disappointing customer experience.",refund_issues|missing_wrong_items|delivery_partner|packaging,False,
1188d2f4-6e3c-464b-80ae-4c912fc4d003,5,2026-08-17 12:17:28,Excellent Ordered items delivered in well packed condition before scheduled time. One humble request if possible please don't charge handling charges as delivery charges are waived off if order is of a certain decided amount.,pricing_charges,False,
8d151794-fa4a-426d-85ab-f106d2df12f9,5,2026-07-14 18:18:25,"best delivery app, the new features make it even better, the chosen delivery drivers are friendly and overall 5 stars",,True,
71f45ca5-93a3-415b-ba7e-9da8f949d193,4,2026-07-18 13:14:48,everything was nice but there is not iPhone 17 Pro Max,,True,
e11bc7be-fd81-4eda-9317-da2e1138d397,1,2026-06-29 17:13:39,Does not have any change everytime we have to pay the change. Every time if the delivery is Free then why r they taking Handling Charges on each order. Even rates are more then Markets.,pricing_charges,False,
9bacafd5-e9ed-48f5-b829-60abb4fb1ebb,4,2022-08-06 07:26:28,Delivery in just 7 mints that impossible.How are you guys suppose to do such things. I just love this app The issue is things are mostly outof stock make them available and if I add something in cart and start to check other and view to cart the item is not available just change this service.,stock_availability,False,
28fd5699-3ecf-4561-803b-5f6fa64ab36d,1,2026-08-21 09:39:46,"very bad experience I've done the payment and it's showing that payment is failed, what kind of system is this. It's debited from my account.",,True,
5a7b3df0-6755-4778-a7f4-75759e1beeae,4,2026-08-05 22:23:57,it's a very good platform 😁💗❤️👍🏻,,True,
eba88706-55d6-45ff-ab3c-44e658d811d0,2,2026-08-04 19:22:48,I order itam in blinkit app 7:21pm show arrival time is 14 mins but I ricived itam 8pm,,True,
682551f2-6d41-4f8b-8f02-e26cf5a21270,5,2026-06-13 20:59:57,"customer friendly shopping app. very remote issues related to quality of products. In case of such issues, swift action on refund process. One suggestion...Keep more options on each product to have scope to choose. Everything is fine. Keep it up!!",refund_issues,False,
77a5218f-8271-4201-a5ce-ba25bbe96038,1,2026-05-15 19:35:46,"so far I had nothing to complain but now I have returned my order right after receiving it since it was a bit colour faded I had to return the pick up was done but my refund is not we pay upfront and trust on the refund which takes more than 10 days fine, but I haven't received it there is no option to call you people or expect an agent to text this is worst",refund_issues|returns_replacement,False,
dbd17007-ca5c-4eb4-9aa3-cdcd7c8f563f,4,2026-07-17 16:13:29,it's amazing and keep delivery much more faster,,True,
48f1cb1a-8890-43e5-b9a9-2c175e89b055,1,2026-07-02 11:48:21,"Worst experience with blink it, always sending bad quality products and damaged products. Not expected this, Don't purchase anything from blink it. Also showing less time but sending too late",delivery_delay|item_quality,False,
73d63d66-3f2b-471e-85f8-41f6771e51fb,2,2026-06-26 19:40:15,worst app show one rate and after purchasing the price get bigger,,True,
44b89272-d188-457f-9cb3-0925ad37810f,4,2026-05-07 22:55:18,"overall app experience is good. please fix app notification icon, name etc",,True,
b65eb925-c531-4f01-8fe2-9413d13568ab,1,2026-08-02 07:38:36,such bad packaging after you charge 12 rupees extra for every order. absolutely unacceptable. things keep falling when I receive the package. I have reported it earlier also but you don't listen.,pricing_charges|packaging,False,
270b4873-680c-4f78-bc93-b7980910fb2c,4,2026-06-14 22:54:47,This app is really nice but just the prizes are a bit high.,,True,
c7359d31-e183-4a39-8162-5b9df0fee5ae,5,2026-07-01 11:47:35,"The products from your store are of very good quality, and your service is excellent. Everything was delivered on time. Even the orders I placed arrived exactly as promised. I'm very satisfied with your service. Keep up the good work!",,True,
5d17486d-beb0-4873-bbee-cdc73b65e4be,2,2026-05-09 09:31:43,"it's a good business but surge charges, high demand charges, handling fees delivery charges. isn't it too much????",pricing_charges,False,
c99405b1-e337-40a8-9612-8caf6f89a6dd,2,2026-06-16 09:11:39,to get 72 rupees product l paid extra 53 rupees,,True,
9cd79d4e-8521-4a57-81b3-4cb9b09a1efe,3,2026-04-14 10:27:56,good but minimum order for delivery charge very high and without any meaning they take surge charge.,pricing_charges,False,
4f493997-38f5-4abd-83a6-b746b5405c4d,1,2026-05-10 17:27:00,"Product descriptions are always incomplete and when you order something trusting the platform, the return is rejected because the product was opened. Don't buy high value items.",returns_replacement,False,
af305589-6e1d-4fd7-8fb0-44ce56acd31f,3,2022-07-10 11:44:23,Too much delay in deliveries. I don't mind getting my orders after one hours if you declare it in advance but app shows 23 mins n it really takes more than hour it's unacceptable,delivery_delay,False,
ba65f9fb-ce38-41ae-8316-eadb6cc2d45a,4,2022-10-25 10:25:39,Very Happy with prompt service and pricing is also ok. Delivery is done well packed and perishable goods are packed seperately. Overall good experience. As when u need thing fast you get it in 10 to 15 mins. What more can one expect.,,True,
b207ddc5-f2e5-4cd6-a937-6e8896c114c4,3,2026-05-29 23:08:33,delivery is fast and good but the the delivery charges are high,pricing_charges,False,
6f892ccd-1ce1-41dc-b533-8cbee9531b62,5,2026-08-22 12:39:57,This app say free delivery but ther is no free delivery,,True,
84706841-0181-4e95-887d-53014f66ba0c,1,2026-07-31 13:08:26,by mistake i had entered the wrong adress they are not cancelling the order and making frustrating chats and message theese app ate not for oerson convenience they are a burden,cancellation,False,
5738970a-a1f5-44bc-bc3f-8129935c494e,1,2026-06-14 18:19:22,terrible way of delivering goods. lately the products are coming so dirty and filled with dust...and my lats order was covered in bird droppings and tgey did nothing about it..even after raising complaints tgey just sent automated replies saying the isse has been escalated but no solution even after 5 days,,True,
1fe3e6dc-fac4-4b03-b5f6-aac4c551c052,4,2026-02-14 22:16:29,"It is a very convenient app. You can just find everything in it in minutes. But I have to pay there is handling charge and shipping charge, first the minimum amount for free delivery was 100, then 150, and then it became 200. I would give it a 4 star rating but at last it is a highly recommended app.",pricing_charges,False,
9c488af0-a052-409b-b3e0-5f4f51356a28,1,2026-07-09 09:19:50,"The delivery agents don't always have change , most of the times customers hv to return the order because of that.",returns_replacement,False,
cae8d273-355b-4d65-b381-1a4f689f4fcf,1,2026-03-13 20:50:53,"I am extremely disappointed with the service provided by Blinkit today. I have been waiting and struggling for assistance for the last 15 minutes, but there has been no proper response or support from your team. There is also no clear reason mentioned anywhere that allows me to understand the issue or communicate properly with support. This kind of experience is very frustrating for customers. Such poor service and lack of assistance are unacceptable. If this continues, customers will naturally",,True,
ccd7e20f-251f-46c8-bdea-9b4c846fa619,4,2026-08-24 10:08:46,Nice but I am thinking of areas where blinket is not delivering product so please start delivering as early possible,,True,
723ff25c-ff65-48fe-9f83-af1fef996dce,1,2026-06-10 23:06:30,I used to order a lot from this app but suddenly I started receiving rotten and spoiled items and hence stopped using this app and switched back to my local kirana shop and vegetable vendor.....the experience was pathetic and it couldn't be more worst also the query section doesn't work they ask us to email our query which is again very hectic.,item_quality|app_bugs,False,
472bcd48-d9da-4147-8798-5ac38e377f17,4,2023-01-08 20:43:19,Okay first thing blinkit does delivers fast and the delivery boy/woman are also frank...but the only problem is that it lacks in delivering fresh vegetables/fruits... packet items comes in excellent quality but i cannot say the same for vegetables ....i hope in future this problem is resolved...,delivery_partner,False,
ac034840-8188-4e66-a1e5-16d2cc01c76c,2,2026-05-31 13:21:03,19 mint hogya abhi Tak delivery nhi hui isse achchha zepto hai,,True,
821e7a05-d21a-4082-8498-379191747ad8,3,2026-08-10 22:56:57,good it says blink it it's really blink it,,True,
76e28f15-908a-4602-b980-f7c6fcde514c,3,2021-06-11 12:23:29,"Packaging quality is very poor. They dumped all products in single plastic bag. Most of the time, all fragile items are broken during the delivery. I have given my feedback many times regarding this packing issue but no one has taken it seriously.",packaging,False,
7b858953-2695-4313-ad20-f6c270661d74,1,2026-08-17 15:17:00,this s very very very very bad app coz most simple and daily usable things were not available like black pen or something.....I hate this app,stock_availability,False,
